0,1,2,3,4,5,6,7,8
0.052454062633538856,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.19632501068310848,0.0017187185482247652,0.01420461221643651,6.817462726833591e-05,1.0,0.1534972643932518,0.27039347594993673,0.2222222222222222,1.0
0.0427934802515109,0.0017187185482247652,0.014797216898013495,6.817462726833591e-05,1.0,0.6006401156180505,0.1311754618745005,0.2222222222222222,1.0
0.6466027715035711,0.0017187185482247652,8.333399167186754e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.059886453818448204,0.0017187185482247652,0.013239387924497938,6.817462726833591e-05,1.0,0.35335659346759996,0.15021299378477154,0.2222222222222222,1.0
0.15006715096758438,0.0017187185482247652,0.013774208816249649,6.817462726833591e-05,1.0,0.37280469203250405,0.11393809601402888,0.2222222222222222,1.0
0.44936206580794824,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7947317013613332,0.0017187185482247652,0.01278773435643475,6.817462726833591e-05,1.0,0.5079195623416894,0.18258106566726415,0.2222222222222222,1.0
0.49276600940113546,0.0017187185482247652,0.012778334282174163,6.817462726833591e-05,1.0,0.025637543206652378,0.09988205808639246,0.2222222222222222,1.0
0.3120535986813992,0.0017187185482247652,1.6666798334373507e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.21666870154447226,0.0017187185482247652,0.013140953813535129,6.817462726833591e-05,1.0,0.7614390147379955,0.06993101949921243,0.2222222222222222,1.0
0.1322416213906355,0.0017187185482247652,1.5000118500936157e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.5153378914596178,0.0017187185482247652,0.013668707982793064,6.817462726833591e-05,1.0,0.0534162740675566,0.15564064961164523,0.2222222222222222,1.0
0.3017825529576949,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.38115804895916,0.0017187185482247652,0.013852559435219538,6.817462726833591e-05,1.0,0.18275356298336923,0.2507856328126819,0.2222222222222222,1.0
0.7401868017825529,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.44998779073316647,0.0017187185482247652,3.333359666874702e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.3190586655271351,0.0017187185482247652,0.01773765679415534,6.817462726833591e-05,1.0,0.4007906202529838,0.3857088541787907,0.2222222222222222,1.0
0.6133630425492949,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.45897686343935046,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.9307887186374458,0.0017187185482247652,0.016227811533044444,6.817462726833591e-05,1.0,0.9913536303451206,0.3967348712338121,0.2222222222222222,1.0
0.29167938465295157,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.31886026494109027,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.44130394969782066,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.8584945973994261,0.0017187185482247652,3.333359666874702e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.46077773029729563,0.0017187185482247652,0.012918585390157916,6.817462726833591e-05,1.0,0.3666745584423337,0.27853301985614193,0.2222222222222222,1.0
0.9641047555094316,0.0017187185482247652,0.013337022029140697,6.817462726833591e-05,1.0,0.2160350035849763,0.14775328413914043,0.2222222222222222,1.0
0.9641047555094316,0.0017187185482247652,0.013337022029140697,6.817462726833591e-05,1.0,0.2160350035849763,0.14775328413914043,0.2222222222222222,1.0
0.4664092546242598,0.0017187185482247652,0.0,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.09666687015444722,0.0017187185482247652,1.3333438667498805e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.8992125022892375,0.0017187185482247652,0.01366312460535105,6.817462726833591e-05,1.0,0.022693566540702564,0.2773458413836449,0.2222222222222222,1.0
0.18497039252792868,0.0017187185482247652,8.333399167186754e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.26243819058665524,0.0017187185482247652,0.01284253478935817,6.817462726833591e-05,1.0,0.5700413661124064,0.22250285155613492,0.2222222222222222,1.0
0.9870734387400036,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.732037116171174,0.0017187185482247652,0.014509081288408845,6.817462726833591e-05,1.0,0.6205714638302803,1.0,0.2222222222222222,1.0
0.6281209938343202,0.0017187185482247652,0.011539024491626818,6.817462726833591e-05,1.0,0.7606048626926845,0.13348774412812217,0.2222222222222222,1.0
0.8267657652157988,0.0017187185482247652,0.010895769409911674,6.817462726833591e-05,1.0,0.9428471884455583,0.21087936559665418,0.2222222222222222,1.0
0.23592881997436055,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.2977534949026311,0.0017187185482247652,0.010462232651637949,6.817462726833591e-05,1.0,0.19953782830591052,0.179329903706635,0.2222222222222222,1.0
0.8962059703314815,0.0017187185482247652,6.666719333749404e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.14657224833648738,0.0017187185482247652,1.1666758834061455e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.9869055613210427,0.0012387160707926234,0.003399726857842177,0.0001005138735366491,1.0,0.05269781700257629,0.18447822342233294,0.2222222222222222,1.0
0.7522739759477444,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.1666412306940968,0.0017187185482247652,0.01047134939032685,6.817462726833591e-05,1.0,0.22326320107724393,0.17327762129782662,0.2222222222222222,1.0
0.5069440205115683,0.0024929160924701548,5.0000395003120524e-08,5.82689121951589e-06,1.0,0.0,0.0,0.2222222222222222,1.0
0.43251327757768143,0.0012387160707926234,0.0033259929420109084,9.905715073177012e-05,1.0,0.10960720796468926,0.04561713882228792,0.2222222222222222,1.0
0.39007081374763447,0.0012387160707926234,0.002914723026311908,0.00010430135282933442,1.0,0.25192951854859125,0.09422550183508306,0.2222222222222222,1.0
0.7158140528661254,0.0012387160707926234,0.003949447867304818,0.00010313597458543125,1.0,0.9608812375890288,0.20710444842757048,0.2222222222222222,1.0
0.4713845308589219,0.0017187185482247652,2.333351766812291e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7854984433184787,0.0017187185482247652,0.012133745856592267,6.817462726833591e-05,1.0,0.01513947185997549,0.12896017132614818,0.2222222222222222,1.0
0.03745192601184299,0.0012387160707926234,0.004499502212734147,0.00012090799280495472,1.0,0.26110725218348807,0.2132614818780698,0.2222222222222222,1.0
0.06527379280874183,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.43307795616873207,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7943196386057018,0.0017187185482247652,6.666719333749404e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.68242170807643,0.0012387160707926234,0.006926904722547308,0.00010401000826835863,1.0,0.4826816663337434,0.21556212512705913,0.2222222222222222,1.0
0.5097216287161956,0.0012387160707926234,0.010333098298143223,0.00010808883212201975,1.0,0.6087724681770882,0.1866391986157344,0.2222222222222222,1.0
0.9752914962456505,0.0017187185482247652,0.021866772747504707,6.817462726833591e-05,1.0,0.39026309085537225,0.16291890717505841,0.2222222222222222,1.0
0.41158964654172514,0.0017187185482247652,8.333399167186754e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7750289970087296,0.0017187185482247652,8.333399167186754e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.056437335937976923,0.0008206493969001132,1.6666798334373507e-08,2.9134456097579442e-06,1.0,0.0,0.0,0.2222222222222222,1.0
0.3000427324339173,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7581802087784628,0.0012387160707926234,0.010348648420989193,9.556101600006059e-05,1.0,0.18480455344191218,0.25725303972004315,0.2222222222222222,1.0
0.06158048959160002,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7963799523838594,0.0017187185482247652,0.014048660984421778,6.817462726833591e-05,1.0,0.3301593398612511,0.2463822093934527,0.2222222222222222,1.0
0.09613271473048043,0.0012387160707926234,0.006169482072241704,0.00012061664824397891,1.0,0.9530230988233362,0.2268985156389426,0.2222222222222222,1.0
0.07276723032781882,0.0017187185482247652,1.6666798334373507e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.2173096880532324,0.0017187185482247652,0.029359898609865685,6.817462726833591e-05,1.0,0.2433627023469493,0.20544395043335895,0.2222222222222222,1.0
0.7559214944142604,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.20232281301507843,0.0017187185482247652,0.025001380844242003,6.817462726833591e-05,1.0,0.49944784825060157,0.2866376467484501,0.2222222222222222,1.0
0.17865209694157866,0.0012387160707926234,0.01380625906944665,9.934849529274592e-05,1.0,0.1819443131375831,0.11754230778183851,0.2222222222222222,1.0
0.36484341615286003,0.0017187185482247652,0.014095528021338035,6.817462726833591e-05,1.0,0.7353294579339948,0.2297345531010188,0.2222222222222222,1.0
0.8377388437824309,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.8709327879860814,0.0017187185482247652,0.01775387358893469,6.817462726833591e-05,1.0,0.09414488356412608,0.3091164443616782,0.2222222222222222,1.0
0.259156950125145,0.0017187185482247652,0.01747813807729081,6.817462726833591e-05,1.0,0.4781986696836626,0.2436780806505428,0.2222222222222222,1.0
0.5750106831084794,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.3877968377998901,0.0017187185482247652,0.03646750475995427,6.817462726833591e-05,1.0,0.5454387299715299,0.30169075940625556,0.2222222222222222,1.0
0.09591905256089371,0.0017187185482247652,0.01658669770157851,6.817462726833591e-05,1.0,0.4838090227684328,0.25162752081441997,0.2222222222222222,1.0
0.5385202368597766,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.09855930651364385,0.0017187185482247652,0.024846546287715675,6.817462726833591e-05,1.0,0.7305749046803686,0.25800569535293344,0.2222222222222222,1.0
0.22582565166961724,0.0017187185482247652,8.333399167186754e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.320233807459862,0.0012387160707926234,0.04955399147653266,0.00017684614851230725,1.0,0.46085261848431847,0.2769268372168812,0.2222222222222222,1.0
0.408613637751053,0.0017187185482247652,1.1666758834061455e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.4291252060313778,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.4959862035284781,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.13970453574262864,0.0012387160707926234,0.006032880993093178,0.00011799454719519677,1.0,0.8657374761116734,0.21732737416296158,0.2222222222222222,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.000023700187232e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.8560985287833466,0.0012387160707926234,0.00936597399119453,0.00010604942019518919,0.1390134529147982,0.27743873915346684,0.37403105286435906,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
